Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_26	0	v_1_7	1	50.0747051259912
v_0_26	0	v_1_8	1	34.45255184463575
v_0_26	0	v_1_9	1	-25.34141529015654
v_0_26	0	v_1_10	1	-6.097286014805707
v_0_26	0	v_1_11	1	56.62269742956984
v_0_26	0	v_1_12	1	-23.14304195989522
v_0_26	0	v_1_13	1	40.15283473813774
v_0_26	0	v_1_14	1	31.613220185736544
v_0_26	0	v_1_15	1	2.208863350423602
v_0_26	0	v_1_16	1	-3.723614998269003
v_0_26	0	v_1_17	1	-17.287877507122438
v_0_26	0	v_1_18	1	33.782053605872136
v_0_26	0	v_1_19	1	-10.15739980577182
v_0_26	0	v_1_20	1	-14.999971202997827
v_0_26	0	v_1_21	1	51.335358917245
v_0_26	0	v_1_22	1	-18.2822450294479
v_0_26	0	v_1_23	1	12.954487003420917
v_0_26	0	v_1_24	1	35.46833521933452
v_0_26	0	v_1_25	1	-15.971676481000731
v_0_26	0	v_1_26	1	17.116380536398868
v_0_26	0	v_1_27	1	27.42045806534845
v_0_26	0	v_1_28	1	-68.9830645306366
v_0_26	0	v_1_29	1	-41.458141100547515
v_0_26	0	v_1_30	1	59.47882138413111
v_0_26	0	v_1_31	1	-22.149299350160675
v_0_26	0	v_1_32	1	3.4665771181103615
v_0_26	0	v_1_33	1	-20.05472328533113
v_0_26	0	v_1_34	1	52.86880867834664
v_0_26	0	v_1_35	1	-9.383681504873358
v_0_26	0	v_1_36	1	26.719280058254895
v_0_26	0	v_1_37	1	-51.291666513953196
v_0_26	0	v_1_38	1	20.251770567050766
v_0_26	0	v_1_39	1	20.520239034439772
v_0_26	0	v_1_40	1	-45.958916172476435
v_0_26	0	v_1_41	1	-0.6009588484608415
v_0_26	0	v_1_42	1	8.81950219598318
v_0_26	0	v_1_43	1	55.57320114269129
v_0_26	0	v_1_44	1	0.9566571152666654
v_0_26	0	v_1_45	1	-9.458520290475537
v_0_26	0	v_1_46	1	-30.82261610501193
v_0_26	0	v_1_47	1	37.19906985561542
v_0_26	0	v_1_48	1	34.10099615590517
v_0_26	0	v_1_49	1	13.601833625756498
v_0_26	0	v_1_50	1	-11.52623208227558
v_0_26	0	v_1_51	1	-31.65344563686037
v_0_26	0	v_1_52	1	57.333716199680026
v_0_26	0	v_1_53	1	51.433976432350526
v_0_26	0	v_1_54	1	40.87583598421855
v_0_26	0	v_1_55	1	26.209939663961457
v_0_26	0	v_1_56	1	5.363360632110112
v_0_26	0	v_1_57	1	-18.9693744552006
v_0_26	0	v_1_58	1	-40.46299683612316
v_0_26	0	v_1_59	1	-29.680285944808254
v_0_26	0	v_1_60	1	-18.597667811348167
v_0_26	0	v_1_61	1	-48.149886169874506
v_0_26	0	v_1_62	1	-49.409814707811975
v_0_26	0	v_1_63	1	-0.738214635774888
v_0_26	0	v_1_64	1	-34.47572643512565
v_0_27	0	v_1_0	1	-23.720360207409055
v_0_27	0	v_1_1	1	-8.469981909433699
v_0_27	0	v_1_2	1	-24.086169263682066
v_0_27	0	v_1_3	1	-16.32403124133701
v_0_27	0	v_1_4	1	6.715250044734553
v_0_27	0	v_1_5	1	-8.543789632779747
v_0_27	0	v_1_6	1	-31.289628105775854
v_0_27	0	v_1_7	1	2.58432789585304
v_0_27	0	v_1_8	1	-17.116653858977912
v_0_27	0	v_1_9	1	13.719776388646462
v_0_27	0	v_1_10	1	23.414842082728
v_0_27	0	v_1_11	1	-32.073886210991425
v_0_27	0	v_1_12	1	-4.932727110699535
v_0_27	0	v_1_13	1	-26.985473926106735
v_0_27	0	v_1_14	1	-9.805765428329265
v_0_27	0	v_1_15	1	-24.48852755734676
v_0_27	0	v_1_16	1	21.235781984737738
v_0_27	0	v_1_17	1	19.21760284503766
v_0_27	0	v_1_18	1	-23.290562393848603
v_0_27	0	v_1_19	1	-42.88449850022289
v_0_27	0	v_1_20	1	12.660513056242827
v_0_27	0	v_1_21	1	-41.82698042688004
v_0_27	0	v_1_22	1	-23.96826598711453
v_0_27	0	v_1_23	1	-20.792103332934186
v_0_27	0	v_1_24	1	-14.60284369976224
v_0_27	0	v_1_25	1	-40.36093382340036
v_0_27	0	v_1_26	1	34.60309405767207
v_0_27	0	v_1_27	1	-49.956650562127386
v_0_27	0	v_1_28	1	-39.24556390853496
v_0_27	0	v_1_29	1	-27.076087844547153
v_0_27	0	v_1_30	1	-29.204495299741744
v_0_27	0	v_1_31	1	-13.912274709284286
v_0_27	0	v_1_32	1	-24.196630725846617
v_0_27	0	v_1_33	1	-45.70918270037345
v_0_27	0	v_1_34	1	-29.99342449538763
v_0_27	0	v_1_35	1	-36.06836084473782
v_0_27	0	v_1_36	1	-28.21050955424662
v_0_27	0	v_1_37	1	-38.48561302802695
v_0_27	0	v_1_38	1	-56.16795963264813
v_0_27	0	v_1_39	1	-32.857434147531066
v_0_27	0	v_1_40	1	-5.578189043591273
v_0_27	0	v_1_41	1	-25.16903979010556
v_0_27	0	v_1_42	1	-13.723493636062887
v_0_27	0	v_1_43	1	-7.567204881489573
v_0_27	0	v_1_44	1	-33.23748521737861
v_0_27	0	v_1_45	1	-25.803786721139588
v_0_27	0	v_1_46	1	10.714974803777402
v_0_27	0	v_1_47	1	-29.60389314440979
v_0_27	0	v_1_48	1	-14.135898544266128
v_0_27	0	v_1_49	1	-2.6146838617689525
v_0_27	0	v_1_50	1	-28.526863844917866
v_0_27	0	v_1_51	1	-10.494193576363406
v_0_27	0	v_1_52	1	-12.399501427384704
v_0_27	0	v_1_53	1	-78.71627331403653
v_0_27	0	v_1_54	1	34.44400101381507
v_0_27	0	v_1_55	1	9.754749500339067
v_0_27	0	v_1_56	1	-18.342237927055884
v_0_27	0	v_1_57	1	0.10293131449584436
v_0_27	0	v_1_58	1	8.11845589388546
v_0_27	0	v_1_59	1	-37.80934469760857
v_0_27	0	v_1_60	1	-34.99487022744613
v_0_27	0	v_1_61	1	-9.19584451087355
v_0_27	0	v_1_62	1	-30.358800153237848
v_0_27	0	v_1_63	1	-72.70743487441175
v_0_27	0	v_1_64	1	-30.417552500900683
v_0_28	0	v_1_0	1	-33.212210789492325
v_0_28	0	v_1_1	1	7.8568078929738885
v_0_28	0	v_1_2	1	-46.70861776485708
v_0_28	0	v_1_3	1	37.27665253219526
v_0_28	0	v_1_4	1	-36.06377219522982
v_0_28	0	v_1_5	1	-7.283787080693482
v_0_28	0	v_1_6	1	-66.2333229115004
v_0_28	0	v_1_7	1	-22.25437945027359
v_0_28	0	v_1_8	1	-24.84140921490964
v_0_28	0	v_1_9	1	46.65113886436534
v_0_28	0	v_1_10	1	0.6103952660363205
v_0_28	0	v_1_11	1	-10.47598654199295
v_0_28	0	v_1_12	1	22.114182721262697
v_0_28	0	v_1_13	1	14.70372659432492
v_0_28	0	v_1_14	1	-14.288144754236654
v_0_28	0	v_1_15	1	-2.1204039813701385
v_0_28	0	v_1_16	1	6.665140537107554
v_0_28	0	v_1_17	1	-16.049747852893585
v_0_28	0	v_1_18	1	-40.515085537738955
v_0_28	0	v_1_19	1	-6.915468475863401
v_0_28	0	v_1_20	1	-31.497432737117162
v_0_28	0	v_1_21	1	-12.516389248840143
v_0_28	0	v_1_22	1	-37.96978829968582
v_0_28	0	v_1_23	1	3.9292169480441146
v_0_28	0	v_1_24	1	-31.799874006856022
v_0_28	0	v_1_25	1	-13.607773897584813
v_0_28	0	v_1_26	1	-29.74957257236193
v_0_28	0	v_1_27	1	-65.49180857152885
v_0_28	0	v_1_28	1	-13.195568629956114
v_0_28	0	v_1_29	1	-25.976927684279424
v_0_28	0	v_1_30	1	-33.182489819332275
v_0_28	0	v_1_31	1	-17.652824271390124
v_0_28	0	v_1_32	1	-37.94321495903828
v_0_28	0	v_1_33	1	-27.34902691356452
v_0_28	0	v_1_34	1	-43.013145579958234
v_0_28	0	v_1_35	1	-18.640994272108998
v_0_28	0	v_1_36	1	-22.395703783813588
v_0_28	0	v_1_37	1	25.676065074575632
v_0_28	0	v_1_38	1	-43.053848172592694
v_0_28	0	v_1_39	1	-23.638219675345745
v_0_28	0	v_1_40	1	7.012811547918428
v_0_28	0	v_1_41	1	-8.742199464255314
v_0_28	0	v_1_42	1	-49.082389977202666
v_0_28	0	v_1_43	1	-17.932256266704016
v_0_28	0	v_1_44	1	-23.48851084856635
v_0_28	0	v_1_45	1	-49.19047979061831
v_0_28	0	v_1_46	1	27.765383710427855
v_0_28	0	v_1_47	1	-19.07811421066115
v_0_28	0	v_1_48	1	-43.690913596119
v_0_28	0	v_1_49	1	-30.45856138348264
v_0_28	0	v_1_50	1	-8.77831117579709
v_0_28	0	v_1_51	1	-44.843371847727944
v_0_28	0	v_1_52	1	-16.866614861015638
v_0_28	0	v_1_53	1	-15.79651553147177
v_0_28	0	v_1_54	1	-9.760853249908537
v_0_28	0	v_1_55	1	-28.62025260610812
v_0_28	0	v_1_56	1	10.397304035407462
v_0_28	0	v_1_57	1	-41.759529731614634
v_0_28	0	v_1_58	1	-29.829798046271584
v_0_28	0	v_1_59	1	-28.79867902666946
v_0_28	0	v_1_60	1	-8.603932966015298
v_0_28	0	v_1_61	1	-36.02452085063048
v_0_28	0	v_1_62	1	28.08487502484153
v_0_28	0	v_1_63	1	-9.26391125314415
v_0_28	0	v_1_64	1	-40.16341407784773
v_0_29	0	v_1_0	1	-32.28943190857581
v_0_29	0	v_1_1	1	-16.31145324851427
v_0_29	0	v_1_2	1	45.17041684219231
v_0_29	0	v_1_3	1	13.551838949470259
v_0_29	0	v_1_4	1	32.90732911414368
v_0_29	0	v_1_5	1	-38.09233094194263
v_0_29	0	v_1_6	1	18.205656923945476
v_0_29	0	v_1_7	1	-2.3925011413530726
v_0_29	0	v_1_8	1	35.70920420881735
v_0_29	0	v_1_9	1	-16.488382548969327
v_0_29	0	v_1_10	1	-81.83636168570604
v_0_29	0	v_1_11	1	14.030492317814362
v_0_29	0	v_1_12	1	-48.857411701780194
v_0_29	0	v_1_13	1	2.506784615441589
v_0_29	0	v_1_14	1	31.65365766228188
v_0_29	0	v_1_15	1	18.49999657812888
v_0_29	0	v_1_16	1	-22.447343633272627
v_0_29	0	v_1_17	1	-11.55489633017615
v_0_29	0	v_1_18	1	11.950377117750174
v_0_29	0	v_1_19	1	-3.3743939962601246
v_0_29	0	v_1_20	1	-28.14815920743023
v_0_29	0	v_1_21	1	21.913585740164784
v_0_29	0	v_1_22	1	-16.481882220922124
v_0_29	0	v_1_23	1	43.935369872734704
v_0_29	0	v_1_24	1	10.27007977901628
v_0_29	0	v_1_25	1	-58.54998329781857
v_0_29	0	v_1_26	1	52.536502393720795
v_0_29	0	v_1_27	1	9.854565256418951
v_0_29	0	v_1_28	1	-26.988592433138393
v_0_29	0	v_1_29	1	-4.066773768482221
v_0_29	0	v_1_30	1	8.620097568782567
v_0_29	0	v_1_31	1	-7.5034072485211745
v_0_29	0	v_1_32	1	24.00326629552975
v_0_29	0	v_1_33	1	-14.698715700334025
v_0_29	0	v_1_34	1	-12.558114281844851
v_0_29	0	v_1_35	1	26.766918104330983
v_0_29	0	v_1_36	1	42.48921852099914
v_0_29	0	v_1_37	1	-31.17484402893544
v_0_29	0	v_1_38	1	19.742726001800015
v_0_29	0	v_1_39	1	47.53185517012442
v_0_29	0	v_1_40	1	-37.119864333436865
v_0_29	0	v_1_41	1	48.13313319564917
v_0_29	0	v_1_42	1	-25.478042250901673
v_0_29	0	v_1_43	1	26.148903425709218
v_0_29	0	v_1_44	1	-4.935338220380473
v_0_29	0	v_1_45	1	49.96800027918586
v_0_29	0	v_1_46	1	-51.37577446319217
v_0_29	0	v_1_47	1	17.637877514285435
v_0_29	0	v_1_48	1	12.351018437135416
v_0_29	0	v_1_49	1	38.11938024311917
v_0_29	0	v_1_50	1	-5.531544829262202
v_0_29	0	v_1_51	1	24.001122853539677
v_0_29	0	v_1_52	1	30.859662574899954
v_0_29	0	v_1_53	1	28.98186078772706
v_0_29	0	v_1_54	1	16.626231975770548
v_0_29	0	v_1_55	1	50.31712249866044
v_0_29	0	v_1_56	1	21.832268114595486
v_0_29	0	v_1_57	1	-24.97503632344945
v_0_29	0	v_1_58	1	-43.64795866383057
v_0_29	0	v_1_59	1	-8.31716723325949
v_0_29	0	v_1_60	1	-38.85336311569758
v_0_29	0	v_1_61	1	-3.187620851543567
v_0_29	0	v_1_62	1	-54.29871322424671
v_0_29	0	v_1_63	1	-35.5579419829522
v_0_29	0	v_1_64	1	1.2069553774979767
v_0_30	0	v_1_0	1	37.71141135091155
v_0_30	0	v_1_1	1	-29.817034350638906
v_0_30	0	v_1_2	1	27.069298635534253
v_0_30	0	v_1_3	1	-20.922269720275406
v_0_30	0	v_1_4	1	-16.94435755952305
v_0_30	0	v_1_5	1	-15.282505791310792
v_0_30	0	v_1_6	1	51.44706010207756
v_0_30	0	v_1_7	1	5.011714039074635
v_0_30	0	v_1_8	1	42.52976977067864
v_0_30	0	v_1_9	1	1.6973302968063635
v_0_30	0	v_1_10	1	-27.536582182789303
v_0_30	0	v_1_11	1	38.80988796845776
v_0_30	0	v_1_12	1	-0.03767462563195423
v_0_30	0	v_1_13	1	1.3444164824565839
v_0_30	0	v_1_14	1	51.99369833871003
v_0_30	0	v_1_15	1	-14.298120303448314
v_0_30	0	v_1_16	1	-33.421500781466946
v_0_30	0	v_1_17	1	-25.44265601405312
v_0_30	0	v_1_18	1	35.30177475557816
v_0_30	0	v_1_19	1	-50.31947492127455
v_0_30	0	v_1_20	1	-1.4398534892825303
v_0_30	0	v_1_21	1	15.757903595505677
v_0_30	0	v_1_22	1	-32.1379296371196
v_0_30	0	v_1_23	1	41.26071256924219
v_0_30	0	v_1_24	1	24.450872601869623
v_0_30	0	v_1_25	1	-35.797801364695474
v_0_30	0	v_1_26	1	19.524957233774543
v_0_30	0	v_1_27	1	26.80777712444836
v_0_30	0	v_1_28	1	-32.41584734634981
v_0_30	0	v_1_29	1	-13.282898558814775
v_0_30	0	v_1_30	1	16.23362510394461
v_0_30	0	v_1_31	1	-12.247626418335386
v_0_30	0	v_1_32	1	22.558116996956624
v_0_30	0	v_1_33	1	-4.760627457929985
v_0_30	0	v_1_34	1	31.303930882165357
v_0_30	0	v_1_35	1	-0.19153875400768783
v_0_30	0	v_1_36	1	26.46705188170339
v_0_30	0	v_1_37	1	-26.0607484992246
v_0_30	0	v_1_38	1	12.440242740126198
v_0_30	0	v_1_39	1	21.239666351894034
v_0_30	0	v_1_40	1	-36.55351313322449
v_0_30	0	v_1_41	1	14.876665728261834
v_0_30	0	v_1_42	1	-34.87617920018944
v_0_30	0	v_1_43	1	4.8552240637801525
v_0_30	0	v_1_44	1	9.120621910580969
v_0_30	0	v_1_45	1	55.75298727616052
v_0_30	0	v_1_46	1	-43.00682133776813
v_0_30	0	v_1_47	1	14.443861850336646
v_0_30	0	v_1_48	1	29.272188868930208
v_0_30	0	v_1_49	1	3.4376234917122694
v_0_30	0	v_1_50	1	-34.61663063948092
v_0_30	0	v_1_51	1	23.485056893538616
v_0_30	0	v_1_52	1	22.44666121984434
v_0_30	0	v_1_53	1	58.03023221375783
v_0_30	0	v_1_54	1	18.2358281559448
v_0_30	0	v_1_55	1	28.967427454893325
v_0_30	0	v_1_56	1	25.56555406529195
v_0_30	0	v_1_57	1	-23.85126628651924
v_0_30	0	v_1_58	1	-5.250097788072447
v_0_30	0	v_1_59	1	14.956053970586822
v_0_30	0	v_1_60	1	-46.569904343634796
v_0_30	0	v_1_61	1	-15.80195153526297
v_0_30	0	v_1_62	1	-12.048155546247049
v_0_30	0	v_1_63	1	-45.25199298265658
v_0_30	0	v_1_64	1	-15.120661370076165
v_0_31	0	v_1_0	1	-10.804879154036357
v_0_31	0	v_1_1	1	-27.190863615248432
v_0_31	0	v_1_2	1	-15.667367760054525
v_0_31	0	v_1_3	1	-20.055558748474137
v_0_31	0	v_1_4	1	-3.9212938892112845
v_0_31	0	v_1_5	1	-14.756516622545558
v_0_31	0	v_1_6	1	-14.40954476518639
v_0_31	0	v_1_7	1	-45.70691811247414
v_0_31	0	v_1_8	1	-72.30127996275874
v_0_31	0	v_1_9	1	0.46442032761048324
v_0_31	0	v_1_10	1	-30.317691399990537
v_0_31	0	v_1_11	1	-23.005152602561587
v_0_31	0	v_1_12	1	-20.70623648873327
v_0_31	0	v_1_13	1	-21.602363727372808
v_0_31	0	v_1_14	1	-43.76998029184008
v_0_31	0	v_1_15	1	-14.757161090262127
v_0_31	0	v_1_16	1	-44.026728795890406
v_0_31	0	v_1_17	1	-11.093270268299934
v_0_31	0	v_1_18	1	-48.251716764759294
v_0_31	0	v_1_19	1	-7.505692706726229
v_0_31	0	v_1_20	1	-15.382898912532067
v_0_31	0	v_1_21	1	-7.2401536431890285
v_0_31	0	v_1_22	1	-4.192599678157141
v_0_31	0	v_1_23	1	-4.058179959717709
v_0_31	0	v_1_24	1	-28.1688087280698
v_0_31	0	v_1_25	1	-29.11815621839226
v_0_31	0	v_1_26	1	26.88128244912737
v_0_31	0	v_1_27	1	-38.77441913127642
v_0_31	0	v_1_28	1	4.635995367618115
v_0_31	0	v_1_29	1	2.686792801689286
v_0_31	0	v_1_30	1	-12.162406566734415
v_0_31	0	v_1_31	1	0.48399300795485445
v_0_31	0	v_1_32	1	-21.680001718668198
v_0_31	0	v_1_33	1	-51.949390474423105
v_0_31	0	v_1_34	1	-18.994819337091013
v_0_31	0	v_1_35	1	-3.840639240315589
v_0_31	0	v_1_36	1	-38.75679157204547
v_0_31	0	v_1_37	1	-26.673179189608163
v_0_31	0	v_1_38	1	-63.673969090395055
v_0_31	0	v_1_39	1	-42.289142692357956
v_0_31	0	v_1_40	1	-17.947030447001264
v_0_31	0	v_1_41	1	-22.862586433397475
v_0_31	0	v_1_42	1	-2.5287086742868574
v_0_31	0	v_1_43	1	-28.220500802076288
v_0_31	0	v_1_44	1	-28.004803665360264
v_0_31	0	v_1_45	1	1.120940758524533
v_0_31	0	v_1_46	1	-21.55675649106999
v_0_31	0	v_1_47	1	-28.018967129214865
v_0_31	0	v_1_48	1	24.55066457533259
v_0_31	0	v_1_49	1	4.677732942301951
v_0_31	0	v_1_50	1	-52.97264297985201
v_0_31	0	v_1_51	1	9.733576938470556
v_0_31	0	v_1_52	1	-27.91761143217489
v_0_31	0	v_1_53	1	-29.730093932443037
v_0_31	0	v_1_54	1	-17.702616075376817
v_0_31	0	v_1_55	1	2.6363130897161042
v_0_31	0	v_1_56	1	-43.44590391524236
v_0_31	0	v_1_57	1	2.5475792564212263
v_0_31	0	v_1_58	1	-6.61360079125701
v_0_31	0	v_1_59	1	-35.225043417739066
v_0_31	0	v_1_60	1	43.41234012626822
v_0_31	0	v_1_61	1	61.07051172206242
v_0_31	0	v_1_62	1	-2.9469165662296675
v_0_31	0	v_1_63	1	0.08599689379617814
v_0_31	0	v_1_64	1	-15.243265572801217
v_0_32	0	v_1_0	1	-21.183923609458272
v_0_32	0	v_1_1	1	9.85855666186599
v_0_32	0	v_1_2	1	28.133161343731114
v_0_32	0	v_1_3	1	-41.20778346400174
v_0_32	0	v_1_4	1	63.099202922220414
v_0_32	0	v_1_5	1	-7.2367699311088565
v_0_32	0	v_1_6	1	6.080917175646864
v_0_32	0	v_1_7	1	6.730719495288604
v_0_32	0	v_1_8	1	31.62528656888081
v_0_32	0	v_1_9	1	-6.1149372150283625
v_0_32	0	v_1_10	1	-46.15583255409707
v_0_32	0	v_1_11	1	25.16656718825029
v_0_32	0	v_1_12	1	-27.79114204129233
v_0_32	0	v_1_13	1	2.090320356678916
v_0_32	0	v_1_14	1	21.05356392124468
v_0_32	0	v_1_15	1	28.13769949017764
v_0_32	0	v_1_16	1	-32.464490007228434
v_0_32	0	v_1_17	1	-8.33067817442626
v_0_32	0	v_1_18	1	43.45556759692185
v_0_32	0	v_1_19	1	-35.61277949280413
v_0_32	0	v_1_20	1	-51.23835944093629
v_0_32	0	v_1_21	1	-19.475916767736926
v_0_32	0	v_1_22	1	-24.535446995693945
v_0_32	0	v_1_23	1	15.98015296586496
v_0_32	0	v_1_24	1	29.996448105493272
v_0_32	0	v_1_25	1	-11.089449006275984
v_0_32	0	v_1_26	1	-1.543222457786591
v_0_32	0	v_1_27	1	39.67779369703656
v_0_32	0	v_1_28	1	-7.357462864586532
v_0_32	0	v_1_29	1	25.43029896779631
v_0_32	0	v_1_30	1	29.11123491258727
v_0_32	0	v_1_31	1	64.07873248815912
v_0_32	0	v_1_32	1	-24.109894540141994
v_0_32	0	v_1_33	1	-9.273862706043925
v_0_32	0	v_1_34	1	17.629492581709645
v_0_32	0	v_1_35	1	14.59167462520393
v_0_32	0	v_1_36	1	49.190683713897016
v_0_32	0	v_1_37	1	-9.48491301356212
v_0_32	0	v_1_38	1	-4.806289707987922
v_0_32	0	v_1_39	1	44.520809947876295
v_0_32	0	v_1_40	1	-6.415052521460481
v_0_32	0	v_1_41	1	-5.30830222844957
v_0_32	0	v_1_42	1	-33.7886205472944
v_0_32	0	v_1_43	1	46.86321890111638
v_0_32	0	v_1_44	1	18.97983525051075
v_0_32	0	v_1_45	1	20.568899925042384
v_0_32	0	v_1_46	1	-4.6319876028462055
v_0_32	0	v_1_47	1	21.78172218784657
v_0_32	0	v_1_48	1	-7.10351650121822
v_0_32	0	v_1_49	1	25.830501715533856
v_0_32	0	v_1_50	1	-53.06590093252395
v_0_32	0	v_1_51	1	20.094438081465146
v_0_32	0	v_1_52	1	30.044493604032173
v_0_32	0	v_1_53	1	19.40580895799115
v_0_32	0	v_1_54	1	20.910586953560504
v_0_32	0	v_1_55	1	16.79983544778426
v_0_32	0	v_1_56	1	-6.638153190182933
v_0_32	0	v_1_57	1	-41.49887675269558
v_0_32	0	v_1_58	1	-19.002548327250924
v_0_32	0	v_1_59	1	-46.19549563597195
v_0_32	0	v_1_60	1	-16.575386588772027
v_0_32	0	v_1_61	1	-17.48427876761035
v_0_32	0	v_1_62	1	-27.37672846568962
v_0_32	0	v_1_63	1	-9.478442919929119
v_0_32	0	v_1_64	1	8.057583805784795
v_0_33	0	v_1_0	1	0.8975561771243541
v_0_33	0	v_1_1	1	-38.45224667048855
v_0_33	0	v_1_2	1	53.4099605963385
v_0_33	0	v_1_3	1	-1.2520719434952454
v_0_33	0	v_1_4	1	-0.5570726474635848
v_0_33	0	v_1_5	1	-10.251453748808842
v_0_33	0	v_1_6	1	41.40769482234549
v_0_33	0	v_1_7	1	7.675693738146631
v_0_33	0	v_1_8	1	22.24982559657761
v_0_33	0	v_1_9	1	-9.256852154974856
v_0_33	0	v_1_10	1	-48.74938678387424
v_0_33	0	v_1_11	1	16.217437541296043
v_0_33	0	v_1_12	1	-9.187106219274307
v_0_33	0	v_1_13	1	30.52737838413156
v_0_33	0	v_1_14	1	3.3229307767608915
v_0_33	0	v_1_15	1	34.34904345037049
v_0_33	0	v_1_16	1	-2.1775389877059332
v_0_33	0	v_1_17	1	-45.590728262089264
v_0_33	0	v_1_18	1	23.75703092118829
v_0_33	0	v_1_19	1	-1.805193444130591
v_0_33	0	v_1_20	1	-8.80160972879788
v_0_33	0	v_1_21	1	56.51290496765641
v_0_33	0	v_1_22	1	-33.68126796975547
v_0_33	0	v_1_23	1	14.759529007926254
v_0_33	0	v_1_24	1	49.884911989923296
v_0_33	0	v_1_25	1	-5.675793603130565
v_0_33	0	v_1_26	1	2.3372364748973986
v_0_33	0	v_1_27	1	21.354360893452373
v_0_33	0	v_1_28	1	-6.376399107273544
v_0_33	0	v_1_29	1	-1.0272583424047426
v_0_33	0	v_1_30	1	27.067818500016557
v_0_33	0	v_1_31	1	33.58105198207181
v_0_33	0	v_1_32	1	25.46024928446491
v_0_33	0	v_1_33	1	-0.7186279166784857
v_0_33	0	v_1_34	1	24.399449037239282
v_0_33	0	v_1_35	1	-8.429411815118321
v_0_33	0	v_1_36	1	13.999916129471734
v_0_33	0	v_1_37	1	-9.344657682187131
v_0_33	0	v_1_38	1	-3.786993004668652
v_0_33	0	v_1_39	1	-15.348195991468003
v_0_33	0	v_1_40	1	-10.068883150978372
v_0_33	0	v_1_41	1	-11.839599829685163
v_0_33	0	v_1_42	1	-11.944740005791903
v_0_33	0	v_1_43	1	51.86204482848707
v_0_33	0	v_1_44	1	10.876976504187665
v_0_33	0	v_1_45	1	29.593082164846454
v_0_33	0	v_1_46	1	-3.3802541205383747
v_0_33	0	v_1_47	1	22.30209524374469
v_0_33	0	v_1_48	1	-10.890897946278702
v_0_33	0	v_1_49	1	72.86157456148115
v_0_33	0	v_1_50	1	-19.552850100615803
v_0_33	0	v_1_51	1	15.97485456891689
v_0_33	0	v_1_52	1	24.571877481531754
v_0_33	0	v_1_53	1	37.1630566232853
v_0_33	0	v_1_54	1	12.611032059409089
v_0_33	0	v_1_55	1	18.01811841918071
v_0_33	0	v_1_56	1	29.009913604967352
v_0_33	0	v_1_57	1	-5.984728226000858
v_0_33	0	v_1_58	1	-6.94297642457132
v_0_33	0	v_1_59	1	-1.1429754537077415
v_0_33	0	v_1_60	1	-4.183647346612876
v_0_33	0	v_1_61	1	-16.882445358419222
v_0_33	0	v_1_62	1	-71.96176506405425
v_0_33	0	v_1_63	1	-30.934932887370763
v_0_33	0	v_1_64	1	-16.655203905735096
v_0_34	0	v_1_0	1	14.707716457395366
v_0_34	0	v_1_1	1	-1.3924382579842636
v_0_34	0	v_1_2	1	-43.10134416565257
v_0_34	0	v_1_3	1	-19.815782333013342
v_0_34	0	v_1_4	1	-25.87787739192383
v_0_34	0	v_1_5	1	-18.500917558305474
v_0_34	0	v_1_6	1	-20.437083271144495
v_0_34	0	v_1_7	1	13.7188231595347
v_0_34	0	v_1_8	1	-11.553698814023218
v_0_34	0	v_1_9	1	-26.39796551741667
v_0_34	0	v_1_10	1	15.385013158305782
v_0_34	0	v_1_11	1	-5.206081160779467
v_0_34	0	v_1_12	1	-50.23418429347124
v_0_34	0	v_1_13	1	-28.29751334455169
v_0_34	0	v_1_14	1	0.2122153189829632
v_0_34	0	v_1_15	1	-30.62402601679409
v_0_34	0	v_1_16	1	-5.566590794605233
v_0_34	0	v_1_17	1	16.956503274584918
v_0_34	0	v_1_18	1	-26.532967049876692
v_0_34	0	v_1_19	1	25.49075445252238
v_0_34	0	v_1_20	1	-6.597225756793577
v_0_34	0	v_1_21	1	-26.44306017679829
v_0_34	0	v_1_22	1	7.591672530332556
v_0_34	0	v_1_23	1	-20.23372031253189
v_0_34	0	v_1_24	1	-44.80563173595815
v_0_34	0	v_1_25	1	16.519572879168678
v_0_34	0	v_1_26	1	-65.43301466266426
v_0_34	0	v_1_27	1	-29.295021209829265
v_0_34	0	v_1_28	1	23.33219546329206
v_0_34	0	v_1_29	1	55.72425309301666
v_0_34	0	v_1_30	1	-27.62850173718646
v_0_34	0	v_1_31	1	-58.910776290529796
v_0_34	0	v_1_32	1	32.75565470034469
v_0_34	0	v_1_33	1	12.002114729164099
v_0_34	0	v_1_34	1	-59.20110278522463
v_0_34	0	v_1_35	1	-17.88254051017045
v_0_34	0	v_1_36	1	-38.257030198333936
v_0_34	0	v_1_37	1	-15.83387974133742
v_0_34	0	v_1_38	1	-28.86385566750016
v_0_34	0	v_1_39	1	-60.91759317576636
v_0_34	0	v_1_40	1	-20.30131538590853
v_0_34	0	v_1_41	1	-33.51262073918207
v_0_34	0	v_1_42	1	-25.171177443774546
v_0_34	0	v_1_43	1	-0.18659080329652156
v_0_34	0	v_1_44	1	43.82386394410513
v_0_34	0	v_1_45	1	-69.73273358568049
v_0_34	0	v_1_46	1	-47.86545900103219
v_0_34	0	v_1_47	1	-4.941083150485255
v_0_34	0	v_1_48	1	-12.431015267942211
v_0_34	0	v_1_49	1	-5.051393215626707
v_0_34	0	v_1_50	1	-25.094279739613068
v_0_34	0	v_1_51	1	8.014056868465815
