Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_52	0	v_1_58	1	-21.219622692368993
v_0_52	0	v_1_59	1	-32.839943561709106
v_0_52	0	v_1_60	1	-26.471806961276506
v_0_52	0	v_1_61	1	-47.772726335672274
v_0_52	0	v_1_62	1	-38.488864267008594
v_0_52	0	v_1_63	1	-20.10314411716877
v_0_52	0	v_1_64	1	-9.309129866300433
v_0_52	0	v_1_65	1	2.6546850035779883
v_0_52	0	v_1_66	1	-21.89899492184876
v_0_52	0	v_1_67	1	-3.748153590840662
v_0_52	0	v_1_68	1	-22.70333073049639
v_0_52	0	v_1_69	1	-53.65333176913763
v_0_53	0	v_1_0	1	-27.224146891805105
v_0_53	0	v_1_1	1	36.139189115659306
v_0_53	0	v_1_2	1	27.119596598858394
v_0_53	0	v_1_3	1	45.12955523650654
v_0_53	0	v_1_4	1	26.542867832551277
v_0_53	0	v_1_5	1	20.32191174201721
v_0_53	0	v_1_6	1	-43.87772931603834
v_0_53	0	v_1_7	1	-25.578397913136843
v_0_53	0	v_1_8	1	-13.56617879397988
v_0_53	0	v_1_9	1	-0.08849603815799867
v_0_53	0	v_1_10	1	-35.98674407265007
v_0_53	0	v_1_11	1	4.3003022711148375
v_0_53	0	v_1_12	1	24.820385758485724
v_0_53	0	v_1_13	1	-14.856180849316164
v_0_53	0	v_1_14	1	-9.460927193174744
v_0_53	0	v_1_15	1	-11.43070765134548
v_0_53	0	v_1_16	1	11.430986150481147
v_0_53	0	v_1_17	1	14.045543819558961
v_0_53	0	v_1_18	1	-16.26927051302973
v_0_53	0	v_1_19	1	-10.91799461353855
v_0_53	0	v_1_20	1	19.645867702426692
v_0_53	0	v_1_21	1	23.00216344667519
v_0_53	0	v_1_22	1	5.684605667044185
v_0_53	0	v_1_23	1	20.40892918367207
v_0_53	0	v_1_24	1	9.749432576149257
v_0_53	0	v_1_25	1	22.304286983777196
v_0_53	0	v_1_26	1	-60.42073152786824
v_0_53	0	v_1_27	1	14.414968456486886
v_0_53	0	v_1_28	1	29.98762799054787
v_0_53	0	v_1_29	1	11.857593563516424
v_0_53	0	v_1_30	1	45.16169496960174
v_0_53	0	v_1_31	1	11.463782934229664
v_0_53	0	v_1_32	1	12.667433239780738
v_0_53	0	v_1_33	1	23.35245440054569
v_0_53	0	v_1_34	1	-14.370792403627938
v_0_53	0	v_1_35	1	2.2244910252236707
v_0_53	0	v_1_36	1	23.836657555258014
v_0_53	0	v_1_37	1	45.2665494841835
v_0_53	0	v_1_38	1	-37.64161551595022
v_0_53	0	v_1_39	1	38.12438902293987
v_0_53	0	v_1_40	1	-17.919483128369972
v_0_53	0	v_1_41	1	9.696298054778183
v_0_53	0	v_1_42	1	2.089669715404753
v_0_53	0	v_1_43	1	0.34993029276220966
v_0_53	0	v_1_44	1	-34.36618211667221
v_0_53	0	v_1_45	1	-37.01807356478398
v_0_53	0	v_1_46	1	-24.17730456835705
v_0_53	0	v_1_47	1	-6.078020708105113
v_0_53	0	v_1_48	1	-32.43708214044732
v_0_53	0	v_1_49	1	-22.806535162122024
v_0_53	0	v_1_50	1	-14.079434868828324
v_0_53	0	v_1_51	1	-19.993995301781574
v_0_53	0	v_1_52	1	-27.580826500920214
v_0_53	0	v_1_53	1	-20.46986429684805
v_0_53	0	v_1_54	1	14.739050600787834
v_0_53	0	v_1_55	1	-52.52745362510439
v_0_53	0	v_1_56	1	11.238925471122435
v_0_53	0	v_1_57	1	-56.65087842404814
v_0_53	0	v_1_58	1	-22.021887831416784
v_0_53	0	v_1_59	1	-52.69971828912335
v_0_53	0	v_1_60	1	-43.50806440951138
v_0_53	0	v_1_61	1	-28.496640657694954
v_0_53	0	v_1_62	1	-42.57945292684331
v_0_53	0	v_1_63	1	11.757468458419815
v_0_53	0	v_1_64	1	-39.28353336564129
v_0_53	0	v_1_65	1	-38.52614487360781
v_0_53	0	v_1_66	1	-2.9776306898078317
v_0_53	0	v_1_67	1	-28.580198290207335
v_0_53	0	v_1_68	1	-22.37083920364051
v_0_53	0	v_1_69	1	7.640824291019044
v_0_54	0	v_1_0	1	-49.53055335428927
v_0_54	0	v_1_1	1	15.156941743096482
v_0_54	0	v_1_2	1	-17.706536681142666
v_0_54	0	v_1_3	1	-17.343938398949675
v_0_54	0	v_1_4	1	-23.276552631265186
v_0_54	0	v_1_5	1	1.1172106685479832
v_0_54	0	v_1_6	1	-45.98197888242139
v_0_54	0	v_1_7	1	-2.388385242316218
v_0_54	0	v_1_8	1	-15.919779961715633
v_0_54	0	v_1_9	1	-45.64734257890424
v_0_54	0	v_1_10	1	-5.49431828926147
v_0_54	0	v_1_11	1	28.41174084435759
v_0_54	0	v_1_12	1	-22.706995972632804
v_0_54	0	v_1_13	1	-6.501884675261341
v_0_54	0	v_1_14	1	-42.9540995114635
v_0_54	0	v_1_15	1	-11.045863703640721
v_0_54	0	v_1_16	1	-16.01413716945369
v_0_54	0	v_1_17	1	-28.59635698898736
v_0_54	0	v_1_18	1	-2.923733438975745
v_0_54	0	v_1_19	1	-16.611559667399273
v_0_54	0	v_1_20	1	-21.362480711401883
v_0_54	0	v_1_21	1	-18.99381819662014
v_0_54	0	v_1_22	1	-35.580219309977295
v_0_54	0	v_1_23	1	-21.865682438926846
v_0_54	0	v_1_24	1	-10.94085815669292
v_0_54	0	v_1_25	1	-14.38486340187462
v_0_54	0	v_1_26	1	-45.700908393066605
v_0_54	0	v_1_27	1	11.646264024282708
v_0_54	0	v_1_28	1	-18.10565778036844
v_0_54	0	v_1_29	1	-21.891508240873723
v_0_54	0	v_1_30	1	-11.19250158172691
v_0_54	0	v_1_31	1	-8.008517391229752
v_0_54	0	v_1_32	1	-16.2120883598934
v_0_54	0	v_1_33	1	10.786689945984588
v_0_54	0	v_1_34	1	14.15385687850921
v_0_54	0	v_1_35	1	-32.40699441006416
v_0_54	0	v_1_36	1	-19.864012186842935
v_0_54	0	v_1_37	1	-2.8102266637084163
v_0_54	0	v_1_38	1	-14.10036760445735
v_0_54	0	v_1_39	1	4.007678334790526
v_0_54	0	v_1_40	1	-42.15067278083643
v_0_54	0	v_1_41	1	-40.83656036641584
v_0_54	0	v_1_42	1	-51.49499112897196
v_0_54	0	v_1_43	1	-5.003481689328014
v_0_54	0	v_1_44	1	0.4731573462801819
v_0_54	0	v_1_45	1	-14.272685411065886
v_0_54	0	v_1_46	1	17.90109818174072
v_0_54	0	v_1_47	1	-9.70799378249291
v_0_54	0	v_1_48	1	-25.303776777239765
v_0_54	0	v_1_49	1	-16.85816837950095
v_0_54	0	v_1_50	1	-18.024027766777433
v_0_54	0	v_1_51	1	-22.725042529381852
v_0_54	0	v_1_52	1	-26.39874120548984
v_0_54	0	v_1_53	1	-12.426701782725267
v_0_54	0	v_1_54	1	-1.9901628838908358
v_0_54	0	v_1_55	1	9.888417245514248
v_0_54	0	v_1_56	1	-8.741092982255413
v_0_54	0	v_1_57	1	-29.051959964470747
v_0_54	0	v_1_58	1	-18.782236139647555
v_0_54	0	v_1_59	1	-28.540630311396562
v_0_54	0	v_1_60	1	-14.149810175472998
v_0_54	0	v_1_61	1	-18.634398399679064
v_0_54	0	v_1_62	1	-13.905224249892068
v_0_54	0	v_1_63	1	-3.1889101523131416
v_0_54	0	v_1_64	1	19.900566420603965
v_0_54	0	v_1_65	1	-50.1769282418598
v_0_54	0	v_1_66	1	-25.086644500448774
v_0_54	0	v_1_67	1	-22.547142039313005
v_0_54	0	v_1_68	1	0.2782863685491641
v_0_54	0	v_1_69	1	6.153412411934966
v_0_55	0	v_1_0	1	-14.715995430433043
v_0_55	0	v_1_1	1	-5.019470351486561
v_0_55	0	v_1_2	1	33.15299230739997
v_0_55	0	v_1_3	1	-31.545406152743258
v_0_55	0	v_1_4	1	-16.256025332756852
v_0_55	0	v_1_5	1	-6.798729215422
v_0_55	0	v_1_6	1	-43.799410263943194
v_0_55	0	v_1_7	1	-0.701577721741927
v_0_55	0	v_1_8	1	-56.722282610928794
v_0_55	0	v_1_9	1	-7.707136318608002
v_0_55	0	v_1_10	1	3.7253244454655317
v_0_55	0	v_1_11	1	-39.02717096488283
v_0_55	0	v_1_12	1	-2.024910182559765
v_0_55	0	v_1_13	1	1.0255221069471538
v_0_55	0	v_1_14	1	-77.72106685522922
v_0_55	0	v_1_15	1	-17.935161833871156
v_0_55	0	v_1_16	1	-18.350954764454766
v_0_55	0	v_1_17	1	-20.795419979252827
v_0_55	0	v_1_18	1	6.6462959625358025
v_0_55	0	v_1_19	1	-16.791483532056645
v_0_55	0	v_1_20	1	-34.5038916063497
v_0_55	0	v_1_21	1	1.2370516595165135
v_0_55	0	v_1_22	1	-37.95473473236447
v_0_55	0	v_1_23	1	-16.79345813686214
v_0_55	0	v_1_24	1	-0.36660784987777717
v_0_55	0	v_1_25	1	-31.415631471555976
v_0_55	0	v_1_26	1	-31.425933834153405
v_0_55	0	v_1_27	1	-13.050813900476157
v_0_55	0	v_1_28	1	-34.0990815130515
v_0_55	0	v_1_29	1	-17.57864436890522
v_0_55	0	v_1_30	1	-23.028607250366754
v_0_55	0	v_1_31	1	-43.66452181654563
v_0_55	0	v_1_32	1	-21.64977099628678
v_0_55	0	v_1_33	1	-22.03385744680841
v_0_55	0	v_1_34	1	-3.9250090045778663
v_0_55	0	v_1_35	1	-11.161182158414604
v_0_55	0	v_1_36	1	-12.344880838587748
v_0_55	0	v_1_37	1	-22.441011270290783
v_0_55	0	v_1_38	1	-36.537789784615256
v_0_55	0	v_1_39	1	-32.23487544590796
v_0_55	0	v_1_40	1	0.8319993443857001
v_0_55	0	v_1_41	1	-49.528501553942704
v_0_55	0	v_1_42	1	-0.7718168403861547
v_0_55	0	v_1_43	1	-27.92056374601421
v_0_55	0	v_1_44	1	-43.0707883830625
v_0_55	0	v_1_45	1	-63.88834439581514
v_0_55	0	v_1_46	1	1.6595175488414569
v_0_55	0	v_1_47	1	-16.45348114407579
v_0_55	0	v_1_48	1	-69.22467965854275
v_0_55	0	v_1_49	1	-3.1126437025401117
v_0_55	0	v_1_50	1	-18.80129589265948
v_0_55	0	v_1_51	1	-29.42428160779761
v_0_55	0	v_1_52	1	-2.310442083843583
v_0_55	0	v_1_53	1	-38.79859474304208
v_0_55	0	v_1_54	1	-35.51128388917371
v_0_55	0	v_1_55	1	-19.76113070787045
v_0_55	0	v_1_56	1	-35.363684503777414
v_0_55	0	v_1_57	1	-3.8150265793156173
v_0_55	0	v_1_58	1	-62.948186952346006
v_0_55	0	v_1_59	1	5.650822690020114
v_0_55	0	v_1_60	1	-30.770372238301377
v_0_55	0	v_1_61	1	-12.635863086710389
v_0_55	0	v_1_62	1	-10.163192901837556
v_0_55	0	v_1_63	1	-32.75591519983202
v_0_55	0	v_1_64	1	-24.938729481580367
v_0_55	0	v_1_65	1	-25.644547093475246
v_0_55	0	v_1_66	1	-39.58624464257227
v_0_55	0	v_1_67	1	-33.42491440287599
v_0_55	0	v_1_68	1	-13.538056347503666
v_0_55	0	v_1_69	1	-12.54522614733715
v_0_56	0	v_1_0	1	-27.623287421633258
v_0_56	0	v_1_1	1	-30.800304914999995
v_0_56	0	v_1_2	1	-0.7587635477231558
v_0_56	0	v_1_3	1	-24.800979347898448
v_0_56	0	v_1_4	1	-20.523356212794038
v_0_56	0	v_1_5	1	-22.349124141990668
v_0_56	0	v_1_6	1	-37.813491137614534
v_0_56	0	v_1_7	1	4.4636183170932995
v_0_56	0	v_1_8	1	-20.368292535433127
v_0_56	0	v_1_9	1	-34.83428282672473
v_0_56	0	v_1_10	1	-54.39539450231127
v_0_56	0	v_1_11	1	-67.75866348936715
v_0_56	0	v_1_12	1	-6.132782114092818
v_0_56	0	v_1_13	1	-38.23445279121722
v_0_56	0	v_1_14	1	-4.965727529146633
v_0_56	0	v_1_15	1	-9.754512942204787
v_0_56	0	v_1_16	1	-36.613420591073194
v_0_56	0	v_1_17	1	-21.19290434270138
v_0_56	0	v_1_18	1	-28.294071112240047
v_0_56	0	v_1_19	1	-32.23382911435229
v_0_56	0	v_1_20	1	-1.390806206472515
v_0_56	0	v_1_21	1	-0.38955739552456947
v_0_56	0	v_1_22	1	1.569549543323994
v_0_56	0	v_1_23	1	26.890368712791194
v_0_56	0	v_1_24	1	-23.739668813386356
v_0_56	0	v_1_25	1	-20.57788105714309
v_0_56	0	v_1_26	1	-48.54208584148905
v_0_56	0	v_1_27	1	9.329513797623271
v_0_56	0	v_1_28	1	-17.9594507009721
v_0_56	0	v_1_29	1	-16.93943959479863
v_0_56	0	v_1_30	1	-3.845088920062956
v_0_56	0	v_1_31	1	-18.700154265282706
v_0_56	0	v_1_32	1	-5.9305907495027075
v_0_56	0	v_1_33	1	-15.590692360891216
v_0_56	0	v_1_34	1	-27.72874882973796
v_0_56	0	v_1_35	1	3.2661356416226504
v_0_56	0	v_1_36	1	-50.63247086640081
v_0_56	0	v_1_37	1	-19.96876015453737
v_0_56	0	v_1_38	1	-11.462091125303294
v_0_56	0	v_1_39	1	-21.77907018855391
v_0_56	0	v_1_40	1	-16.10995547807725
v_0_56	0	v_1_41	1	-29.286541852735198
v_0_56	0	v_1_42	1	-4.967894484612234
v_0_56	0	v_1_43	1	-14.321484742308737
v_0_56	0	v_1_44	1	-18.066529118020416
v_0_56	0	v_1_45	1	-45.88966658511674
v_0_56	0	v_1_46	1	-33.062517748632686
v_0_56	0	v_1_47	1	17.267606982223114
v_0_56	0	v_1_48	1	-2.826735086442554
v_0_56	0	v_1_49	1	-49.2520870189897
v_0_56	0	v_1_50	1	15.12008145402028
v_0_56	0	v_1_51	1	-9.54455503160552
v_0_56	0	v_1_52	1	-25.719587751114915
v_0_56	0	v_1_53	1	-30.375443970674148
v_0_56	0	v_1_54	1	-46.14683485754804
v_0_56	0	v_1_55	1	-30.12844289634829
v_0_56	0	v_1_56	1	-27.272177077999075
v_0_56	0	v_1_57	1	-11.948910959505122
v_0_56	0	v_1_58	1	-46.480139925480906
v_0_56	0	v_1_59	1	-33.12086363045959
v_0_56	0	v_1_60	1	-12.248786319221631
v_0_56	0	v_1_61	1	-59.02893450053769
v_0_56	0	v_1_62	1	-32.62613598341018
v_0_56	0	v_1_63	1	-74.89408626650949
v_0_56	0	v_1_64	1	1.5630950799200463
v_0_56	0	v_1_65	1	-6.886741200266002
v_0_56	0	v_1_66	1	-32.78859450056902
v_0_56	0	v_1_67	1	-26.78761645459986
v_0_56	0	v_1_68	1	-31.611586877664436
v_0_56	0	v_1_69	1	-39.421255050602205
v_0_57	0	v_1_0	1	-14.431446471234477
v_0_57	0	v_1_1	1	53.701993352872506
v_0_57	0	v_1_2	1	35.36883098273089
v_0_57	0	v_1_3	1	27.787526601638397
v_0_57	0	v_1_4	1	14.03990297857743
v_0_57	0	v_1_5	1	28.014179729858867
v_0_57	0	v_1_6	1	-22.51603775402289
v_0_57	0	v_1_7	1	-14.136877689215627
v_0_57	0	v_1_8	1	18.834556679593298
v_0_57	0	v_1_9	1	-44.15642406100697
v_0_57	0	v_1_10	1	51.06483071254692
v_0_57	0	v_1_11	1	-4.477997914052398
v_0_57	0	v_1_12	1	30.447339815571677
v_0_57	0	v_1_13	1	-8.217691409445044
v_0_57	0	v_1_14	1	24.859336288828402
v_0_57	0	v_1_15	1	-69.65339147907197
v_0_57	0	v_1_16	1	69.09068297751574
v_0_57	0	v_1_17	1	39.0610057411748
v_0_57	0	v_1_18	1	-21.75245860529431
v_0_57	0	v_1_19	1	-31.752839264377698
v_0_57	0	v_1_20	1	29.487249115993574
v_0_57	0	v_1_21	1	-33.11418565794015
v_0_57	0	v_1_22	1	24.336799112452006
v_0_57	0	v_1_23	1	42.84062078137954
v_0_57	0	v_1_24	1	13.731808725451893
v_0_57	0	v_1_25	1	9.066308996424441
v_0_57	0	v_1_26	1	-31.23705183846168
v_0_57	0	v_1_27	1	31.995880983196926
v_0_57	0	v_1_28	1	20.74579754377148
v_0_57	0	v_1_29	1	13.925583699821534
v_0_57	0	v_1_30	1	39.7061342053762
v_0_57	0	v_1_31	1	11.50083605863739
v_0_57	0	v_1_32	1	9.164916376320402
v_0_57	0	v_1_33	1	40.43430568629681
v_0_57	0	v_1_34	1	-35.270462611813095
v_0_57	0	v_1_35	1	8.631702456780134
v_0_57	0	v_1_36	1	-3.42307910964594
v_0_57	0	v_1_37	1	19.334707140950496
v_0_57	0	v_1_38	1	-29.209134939909852
v_0_57	0	v_1_39	1	38.9667308523054
v_0_57	0	v_1_40	1	-30.05998579325494
v_0_57	0	v_1_41	1	-21.44858366460327
v_0_57	0	v_1_42	1	-74.01593578359027
v_0_57	0	v_1_43	1	-30.694935850510337
v_0_57	0	v_1_44	1	-33.38128815435638
v_0_57	0	v_1_45	1	-29.81772099562081
v_0_57	0	v_1_46	1	1.0121264113353234
v_0_57	0	v_1_47	1	-38.8754181460918
v_0_57	0	v_1_48	1	-47.83206190518884
v_0_57	0	v_1_49	1	-16.254497345760207
v_0_57	0	v_1_50	1	-40.35825029603857
v_0_57	0	v_1_51	1	-49.195845485399815
v_0_57	0	v_1_52	1	-11.25797926555674
v_0_57	0	v_1_53	1	17.616579104184837
v_0_57	0	v_1_54	1	-32.14019428867295
v_0_57	0	v_1_55	1	-17.378469553912634
v_0_57	0	v_1_56	1	23.461227401006852
v_0_57	0	v_1_57	1	-27.16141865146743
v_0_57	0	v_1_58	1	-54.09929010824422
v_0_57	0	v_1_59	1	-29.90716402521717
v_0_57	0	v_1_60	1	-21.425951495031708
v_0_57	0	v_1_61	1	-18.238195109718827
v_0_57	0	v_1_62	1	-17.7180237104961
v_0_57	0	v_1_63	1	-57.8823174392211
v_0_57	0	v_1_64	1	-56.39743082742488
v_0_57	0	v_1_65	1	11.51976967334852
v_0_57	0	v_1_66	1	-1.5784825575378285
v_0_57	0	v_1_67	1	-37.88397224838067
v_0_57	0	v_1_68	1	-19.45167223557654
v_0_57	0	v_1_69	1	-48.33410196742583
v_0_58	0	v_1_0	1	-50.81889045570042
v_0_58	0	v_1_1	1	72.97132265941151
v_0_58	0	v_1_2	1	-15.095481407946515
v_0_58	0	v_1_3	1	-9.418410591073556
v_0_58	0	v_1_4	1	27.510519039295733
v_0_58	0	v_1_5	1	2.218968741377765
v_0_58	0	v_1_6	1	-58.738725758507094
v_0_58	0	v_1_7	1	-18.55797239674917
v_0_58	0	v_1_8	1	7.994250398647495
v_0_58	0	v_1_9	1	-27.423423009795787
v_0_58	0	v_1_10	1	18.264847600234962
v_0_58	0	v_1_11	1	-13.507156473951923
v_0_58	0	v_1_12	1	10.355236296618358
v_0_58	0	v_1_13	1	-21.42531980196361
v_0_58	0	v_1_14	1	33.15307065516341
v_0_58	0	v_1_15	1	-28.618672997293288
v_0_58	0	v_1_16	1	11.74468350938806
v_0_58	0	v_1_17	1	24.763997024880037
v_0_58	0	v_1_18	1	-16.150232688416907
v_0_58	0	v_1_19	1	-64.26381195927429
v_0_58	0	v_1_20	1	27.30937078120004
v_0_58	0	v_1_21	1	-27.44202920789231
v_0_58	0	v_1_22	1	29.013025900729048
v_0_58	0	v_1_23	1	18.509967956954085
v_0_58	0	v_1_24	1	33.93947402008289
v_0_58	0	v_1_25	1	32.71049229053676
v_0_58	0	v_1_26	1	-26.881080746433053
v_0_58	0	v_1_27	1	0.13617273994412216
v_0_58	0	v_1_28	1	44.357968076969115
v_0_58	0	v_1_29	1	-13.4062121973936
v_0_58	0	v_1_30	1	3.2925440405159634
v_0_58	0	v_1_31	1	30.923059948165502
v_0_58	0	v_1_32	1	-0.21468878303233652
v_0_58	0	v_1_33	1	40.164995730779935
v_0_58	0	v_1_34	1	-2.3511401387010125
v_0_58	0	v_1_35	1	8.866240287449386
v_0_58	0	v_1_36	1	-0.1907197066231774
v_0_58	0	v_1_37	1	23.641771659083812
v_0_58	0	v_1_38	1	-55.452958024212364
v_0_58	0	v_1_39	1	12.520671813196824
v_0_58	0	v_1_40	1	-2.946258061551802
v_0_58	0	v_1_41	1	-32.98563996755142
v_0_58	0	v_1_42	1	1.5955041475967668
v_0_58	0	v_1_43	1	-22.735089032721014
v_0_58	0	v_1_44	1	-36.76062213984122
v_0_58	0	v_1_45	1	-34.63967493965795
v_0_58	0	v_1_46	1	-15.573880844012638
v_0_58	0	v_1_47	1	-43.04834437104299
v_0_58	0	v_1_48	1	-21.688560608199122
v_0_58	0	v_1_49	1	-11.893729412199896
v_0_58	0	v_1_50	1	-14.30247324040674
v_0_58	0	v_1_51	1	-31.825114001546055
v_0_58	0	v_1_52	1	-34.73687246928814
v_0_58	0	v_1_53	1	5.181746678704151
v_0_58	0	v_1_54	1	-28.201630251045454
v_0_58	0	v_1_55	1	1.7844952310296165
v_0_58	0	v_1_56	1	6.25649122693352
v_0_58	0	v_1_57	1	-30.828471830606333
v_0_58	0	v_1_58	1	-13.897089377757846
v_0_58	0	v_1_59	1	2.11407481234653
v_0_58	0	v_1_60	1	-32.05525421190863
v_0_58	0	v_1_61	1	-22.077712255518616
v_0_58	0	v_1_62	1	-1.480107270880243
v_0_58	0	v_1_63	1	-16.63872263717912
v_0_58	0	v_1_64	1	-56.29161733946387
v_0_58	0	v_1_65	1	-47.32035167090156
v_0_58	0	v_1_66	1	-22.777245823569313
v_0_58	0	v_1_67	1	-26.33612248584253
v_0_58	0	v_1_68	1	-12.680163818058308
v_0_58	0	v_1_69	1	-10.014335850610964
v_0_59	0	v_1_0	1	-53.065343182359165
v_0_59	0	v_1_1	1	30.23692731763
v_0_59	0	v_1_2	1	54.70977118961214
v_0_59	0	v_1_3	1	8.254376612769216
v_0_59	0	v_1_4	1	29.84258328238835
v_0_59	0	v_1_5	1	-30.48614629188019
v_0_59	0	v_1_6	1	-33.30702559775041
v_0_59	0	v_1_7	1	-16.712164093669386
v_0_59	0	v_1_8	1	19.55093065281489
v_0_59	0	v_1_9	1	-10.816361923359754
v_0_59	0	v_1_10	1	10.863169328281092
v_0_59	0	v_1_11	1	-21.541934456603272
v_0_59	0	v_1_12	1	41.39489386126726
v_0_59	0	v_1_13	1	-44.25908630723883
v_0_59	0	v_1_14	1	42.68270850937692
v_0_59	0	v_1_15	1	-10.231334425763261
v_0_59	0	v_1_16	1	7.091004539845375
v_0_59	0	v_1_17	1	57.95700500876144
v_0_59	0	v_1_18	1	-40.61684581270882
v_0_59	0	v_1_19	1	2.763741779021103
v_0_59	0	v_1_20	1	62.57784307689161
v_0_59	0	v_1_21	1	6.040982102291558
v_0_59	0	v_1_22	1	30.446003352465077
v_0_59	0	v_1_23	1	-1.8395886932184844
v_0_59	0	v_1_24	1	-27.030119562383604
v_0_59	0	v_1_25	1	46.49103975721977
v_0_59	0	v_1_26	1	-53.15550345468217
v_0_59	0	v_1_27	1	23.223952916084446
v_0_59	0	v_1_28	1	33.67682017859347
v_0_59	0	v_1_29	1	-4.947466166685608
v_0_59	0	v_1_30	1	0.3755240840221319
v_0_59	0	v_1_31	1	-6.699410863109936
v_0_59	0	v_1_32	1	36.02490246538093
v_0_59	0	v_1_33	1	21.542926958182427
v_0_59	0	v_1_34	1	-21.526114254041943
v_0_59	0	v_1_35	1	28.613975176058347
v_0_59	0	v_1_36	1	-11.848469402727188
v_0_59	0	v_1_37	1	10.475162515445687
v_0_59	0	v_1_38	1	-2.306034888499479
v_0_59	0	v_1_39	1	44.35986498327941
v_0_59	0	v_1_40	1	-17.94578936557379
v_0_59	0	v_1_41	1	-2.7916053724835095
v_0_59	0	v_1_42	1	-0.04328783076879361
v_0_59	0	v_1_43	1	-56.43417724988079
v_0_59	0	v_1_44	1	23.972308927067786
v_0_59	0	v_1_45	1	-20.04232901609322
v_0_59	0	v_1_46	1	-10.652778998024358
v_0_59	0	v_1_47	1	-35.1901051501791
v_0_59	0	v_1_48	1	-11.880077318929828
v_0_59	0	v_1_49	1	-26.986473207178793
v_0_59	0	v_1_50	1	-30.98080833549099
v_0_59	0	v_1_51	1	-6.210459216999219
v_0_59	0	v_1_52	1	-19.73878682514247
v_0_59	0	v_1_53	1	-57.54794581534395
v_0_59	0	v_1_54	1	-16.89157617930899
v_0_59	0	v_1_55	1	1.9342474037926713
v_0_59	0	v_1_56	1	-43.93486359493637
v_0_59	0	v_1_57	1	21.344391789243957
v_0_59	0	v_1_58	1	-26.21465173392452
v_0_59	0	v_1_59	1	-29.357299569506942
v_0_59	0	v_1_60	1	-22.806993265748787
v_0_59	0	v_1_61	1	-5.02934080044634
v_0_59	0	v_1_62	1	-1.5821696441977018
v_0_59	0	v_1_63	1	-46.39193819136412
v_0_59	0	v_1_64	1	-40.5346618427997
v_0_59	0	v_1_65	1	-12.505740658179784
v_0_59	0	v_1_66	1	-34.884606289888154
v_0_59	0	v_1_67	1	7.673747674154267
v_0_59	0	v_1_68	1	-28.975407256036945
v_0_59	0	v_1_69	1	-30.460501403788882
v_0_60	0	v_1_0	1	-14.406529815165344
v_0_60	0	v_1_1	1	-29.58807282731925
v_0_60	0	v_1_2	1	4.514521073959486
v_0_60	0	v_1_3	1	-19.628961391039837
v_0_60	0	v_1_4	1	-16.147608189423792
v_0_60	0	v_1_5	1	-7.802664857351546
v_0_60	0	v_1_6	1	-63.920367892293996
v_0_60	0	v_1_7	1	2.688804878671398
v_0_60	0	v_1_8	1	11.537907869841163
v_0_60	0	v_1_9	1	10.865701059369288
v_0_60	0	v_1_10	1	-15.53122076435113
v_0_60	0	v_1_11	1	-9.973337509983768
v_0_60	0	v_1_12	1	-37.977377568979456
v_0_60	0	v_1_13	1	12.719407780482417
v_0_60	0	v_1_14	1	-39.61707659690461
v_0_60	0	v_1_15	1	4.456367590763673
v_0_60	0	v_1_16	1	-15.246021973176383
v_0_60	0	v_1_17	1	-8.12235423712597
v_0_60	0	v_1_18	1	-24.02894026024722
v_0_60	0	v_1_19	1	1.2654992002701668
v_0_60	0	v_1_20	1	-12.579535573180399
v_0_60	0	v_1_21	1	-37.304221113914984
v_0_60	0	v_1_22	1	22.381507680600244
v_0_60	0	v_1_23	1	-10.45946179818498
v_0_60	0	v_1_24	1	-30.735059831613533
v_0_60	0	v_1_25	1	-41.42346108204689
v_0_60	0	v_1_26	1	-21.570794117076925
v_0_60	0	v_1_27	1	-13.152222405002604
v_0_60	0	v_1_28	1	-17.02214940640607
v_0_60	0	v_1_29	1	-20.130603271685317
v_0_60	0	v_1_30	1	3.109299206062232
v_0_60	0	v_1_31	1	-29.593053652355145
v_0_60	0	v_1_32	1	-24.65385243029464
v_0_60	0	v_1_33	1	-1.7395903213969781
v_0_60	0	v_1_34	1	11.843658257693253
v_0_60	0	v_1_35	1	-18.968855779203796
v_0_60	0	v_1_36	1	0.22481600902340304
v_0_60	0	v_1_37	1	-30.291081866658796
v_0_60	0	v_1_38	1	-11.06629687140811
v_0_60	0	v_1_39	1	-59.11648077293305
v_0_60	0	v_1_40	1	-2.0888701696495247
v_0_60	0	v_1_41	1	-6.764070425091624
v_0_60	0	v_1_42	1	23.984786615900468
v_0_60	0	v_1_43	1	9.260112242315632
v_0_60	0	v_1_44	1	-19.86370414628221
v_0_60	0	v_1_45	1	-20.3251787997838
v_0_60	0	v_1_46	1	-9.265714646514805
v_0_60	0	v_1_47	1	-51.48175171893217
v_0_60	0	v_1_48	1	-4.910585317624829
v_0_60	0	v_1_49	1	2.633838974886565
v_0_60	0	v_1_50	1	-26.58036955195576
v_0_60	0	v_1_51	1	-11.54586012216694
v_0_60	0	v_1_52	1	4.715464976231168
v_0_60	0	v_1_53	1	-51.3868603907528
v_0_60	0	v_1_54	1	13.03935173030299
v_0_60	0	v_1_55	1	-7.683783677644239
v_0_60	0	v_1_56	1	-23.993408848693935
v_0_60	0	v_1_57	1	20.998206733192866
v_0_60	0	v_1_58	1	17.95752902588191
v_0_60	0	v_1_59	1	-12.89496302332412
v_0_60	0	v_1_60	1	23.601085245999357
